id,income,age,experience,married,house_ownership,car_ownership,profession,city,state,current_job_years,current_house_years,prof_prob,city_prob,state_prob,age_group
20703,-0.3118910507871426,33,8,1,0,0,47,Kavali,0,6,11,0.134167468719923,0.2904238618524333,0.1312494410160093,1.0
20704,0.5169306860154131,54,14,0,0,0,39,Vijayanagaram,0,5,14,0.112257281553398,0.1342342342342342,0.1312494410160093,3.0
20705,0.9729848088307248,66,15,0,0,0,37,Bihar_Sharif,2,13,11,0.1191875104918583,0.1010989010989011,0.150200616386579,4.0
20706,-0.895748502755841,75,1,0,0,0,19,Bettiah[33],2,1,10,0.1128941966784848,0.3641791044776119,0.150200616386579,5.0
20707,-1.5757945000272158,68,2,1,0,0,35,Allahabad,26,2,11,0.1357964276975777,0.1501547987616099,0.1501547987616099,4.0
20708,0.8738962931905441,62,11,0,0,0,23,Medininagar,10,11,10,0.1031546351848267,0.0841463414634146,0.1537966537966538,4.0
20709,-0.2375316700077358,39,19,1,0,0,40,Bhilwara,20,5,13,0.1218923933209647,0.1435045317220543,0.1639177873636133,1.0
20710,-1.5513617201080845,33,1,0,0,1,17,Gangtok,21,1,14,0.1069993656164094,0.0482758620689655,0.0482758620689655,1.0
20711,1.5446750317123574,45,20,0,0,0,12,Chittoor[28],0,5,12,0.1196044875451606,0.1319218241042345,0.1312494410160093,2.0
20712,-0.0938620601099922,61,14,0,0,0,0,Haridwar,27,14,14,0.1353910244271918,0.1234567901234567,0.0763928776565192,4.0
20713,-0.7607207836182606,21,6,0,0,0,16,Raurkela_Industrial_Township,17,6,14,0.109577582601422,0.1619047619047619,0.1662493740610916,0.0
20714,1.597155913382664,32,3,0,0,0,39,Pudukkottai,22,3,12,0.112257281553398,0.1012311901504788,0.1150293304564763,1.0
20715,-0.8400011156209105,41,6,1,0,0,8,Saharsa[29],2,6,12,0.1214670981661272,0.105904404873477,0.150200616386579,2.0
20716,-0.0216869507468895,67,18,0,0,1,10,Haldia,28,7,10,0.1358318890814558,0.2140221402214022,0.1469668848295399,4.0
20717,0.371496496107584,48,13,1,0,0,25,Vijayanagaram,0,13,12,0.1236349453978159,0.1342342342342342,0.1312494410160093,2.0
20718,-0.9291608721494108,25,5,1,0,0,8,Dehri[30],2,5,12,0.1214670981661272,0.1962209302325581,0.150200616386579,0.0
20719,1.0538737262727715,62,3,0,0,0,14,Junagadh,6,3,13,0.1240480961923847,0.1460506706408345,0.1334326875310482,4.0
20720,-0.2525401543266346,73,5,0,0,0,41,Chapra,2,5,11,0.144321271700481,0.1648079306071871,0.150200616386579,5.0
20721,1.2858786492329917,46,19,0,0,1,14,Morbi,6,6,12,0.1240480961923847,0.1531531531531531,0.1334326875310482,2.0
20722,-0.4313693422949946,59,14,0,2,0,3,Sambalpur,17,8,12,0.1521132804119287,0.1361323155216285,0.1662493740610916,3.0
20723,0.4781338982331239,40,1,0,0,1,40,Tiruppur,22,1,12,0.1218923933209647,0.0775193798449612,0.1150293304564763,2.0
20724,-0.8567887718696474,43,16,0,0,0,45,Latur,14,13,13,0.1154652137468566,0.0412926391382405,0.1277187100189703,2.0
20725,1.259244921417839,74,13,0,0,0,4,Vijayawada,0,4,13,0.1226085167660975,0.1434146341463414,0.1312494410160093,5.0
20726,-1.088441751622501,48,4,0,0,0,4,Durgapur,28,4,12,0.1226085167660975,0.098984771573604,0.1469668848295399,2.0
20727,-1.6572740427925832,22,4,1,0,1,9,Hindupur,0,3,14,0.1116234390009606,0.1141924959216965,0.1312494410160093,0.0
20728,-1.6092252830338067,22,15,0,0,0,42,Panihati,28,8,13,0.1304090100770598,0.0488676996424314,0.1469668848295399,0.0
20729,0.7754477374595142,78,9,0,0,1,27,Anantapuram[24],0,6,11,0.1153697251258226,0.0911086717892425,0.1312494410160093,5.0
20730,0.6471774668740434,66,13,0,0,0,40,Raipur,4,11,13,0.1218923933209647,0.2005856515373353,0.1537767077941619,4.0
20731,-1.1668104360672722,27,11,0,2,0,44,Saharsa[29],2,10,12,0.1155700998966586,0.105904404873477,0.150200616386579,0.0
20732,1.4678746312143327,78,9,0,0,0,6,Singrauli,13,9,12,0.1275599765944997,0.1324503311258278,0.1825489867693853,5.0
20733,1.5641639302486343,65,19,0,0,1,7,Salem,22,8,12,0.1535722234587135,0.165079365079365,0.1150293304564763,4.0
20734,1.047497404767534,48,0,0,0,0,49,Rourkela,17,0,10,0.0814861726831327,0.1201923076923077,0.1662493740610916,2.0
20735,-0.5106107625116375,54,11,1,0,1,43,Junagadh,6,5,13,0.1484266772214526,0.1460506706408345,0.1334326875310482,3.0
20736,1.2205075435945427,49,15,0,0,0,44,Ranchi,10,13,14,0.1155700998966586,0.1672077922077922,0.1537966537966538,2.0
20737,0.7023168573526144,53,0,0,0,0,46,Hajipur[31],2,0,13,0.1514637250742469,0.1461377870563674,0.150200616386579,3.0
20738,-0.6598002871958035,77,15,0,0,1,37,Mahbubnagar,23,14,10,0.1191875104918583,0.1234718826405868,0.1495798319327731,5.0
20739,0.8736454511414632,59,1,1,0,0,31,Ghaziabad,25,1,10,0.1125756266205704,0.2637954239569313,0.1334158119487568,3.0
20740,-0.7366823329591109,65,15,0,0,0,22,Durg,4,4,14,0.1153846153846153,0.1451149425287356,0.1537767077941619,4.0
20741,0.4364517320330831,70,10,0,0,1,11,Navi_Mumbai,14,7,11,0.1157942442782687,0.154419595314164,0.1277187100189703,5.0
20742,-0.7209741313454076,58,12,0,0,0,40,Dindigul,22,3,14,0.1218923933209647,0.1940063091482649,0.1150293304564763,3.0
20743,0.9754181851628058,54,0,0,0,0,12,Bhilai,4,0,14,0.1196044875451606,0.1649350649350649,0.1537767077941619,3.0
20744,-0.5257818425077798,62,8,0,0,1,16,Satna,13,8,14,0.109577582601422,0.2914572864321608,0.1825489867693853,4.0
20745,0.1999823764818804,74,2,0,0,1,44,Allahabad,26,2,13,0.1155700998966586,0.1501547987616099,0.1501547987616099,5.0
20746,0.5024249280746584,69,18,0,0,0,24,Ambala,7,6,10,0.135788773019747,0.1793313069908814,0.1418234442836468,4.0
20747,-0.2921933488277387,65,5,0,0,0,29,Jorhat,1,5,13,0.0986666666666666,0.1527777777777778,0.1516634050880626,4.0
20748,0.6404040366955381,40,19,0,0,1,31,Dindigul,22,9,12,0.1125756266205704,0.1940063091482649,0.1150293304564763,2.0
20749,-1.7137558898883958,45,18,1,0,0,10,Machilipatnam,0,3,14,0.1358318890814558,0.1335149863760218,0.1312494410160093,2.0
20750,1.4012937859430588,26,14,0,0,0,37,Bhind,13,6,13,0.1191875104918583,0.2176079734219269,0.1825489867693853,0.0
20751,0.8373136555173857,43,13,0,0,0,28,Nadiad,6,4,13,0.1353804557744302,0.1214017521902378,0.1334326875310482,2.0
20752,0.2782600351415283,28,19,0,2,0,43,Motihari[34],2,3,12,0.1484266772214526,0.1245614035087719,0.150200616386579,0.0
20753,1.3564952025958494,72,17,0,0,0,42,Panipat,7,4,12,0.1304090100770598,0.2151462994836488,0.1418234442836468,5.0
20754,0.1987646460358576,60,15,0,0,0,40,Haldia,28,13,11,0.1218923933209647,0.2140221402214022,0.1469668848295399,4.0
20755,0.9253644261446862,72,11,0,0,0,6,Navi_Mumbai,14,11,13,0.1275599765944997,0.154419595314164,0.1277187100189703,5.0
20756,-0.4567512918513683,78,10,0,0,1,12,Hosur,22,4,14,0.1196044875451606,0.0535117056856187,0.1150293304564763,5.0
20757,-0.6574419550224503,27,18,0,0,0,32,Dharmavaram,0,12,11,0.1200298674631323,0.1081081081081081,0.1312494410160093,0.0
20758,-1.5611723541551008,48,20,1,0,1,35,Jodhpur,20,13,11,0.1357964276975777,0.0841889117043121,0.1639177873636133,2.0
20759,0.1354694146955502,40,11,0,0,0,15,Indore,13,10,14,0.1252079866888519,0.2309368191721132,0.1825489867693853,2.0
20760,1.6141558473211357,24,13,0,0,0,12,Indore,13,6,14,0.1196044875451606,0.2309368191721132,0.1825489867693853,0.0
20761,1.3024658402984606,61,13,0,0,1,4,Bharatpur,20,11,10,0.1226085167660975,0.1074168797953964,0.1639177873636133,4.0
20762,0.6006222943299466,25,11,0,1,0,27,Ambala,7,11,14,0.1153697251258226,0.1793313069908814,0.1418234442836468,0.0
20763,-1.6203623920716692,63,1,1,0,0,50,Asansol,28,1,12,0.1091347044654437,0.1173469387755102,0.1469668848295399,4.0
20764,-1.3154263593344957,64,8,0,0,1,36,Durg,4,5,12,0.0851021622693909,0.1451149425287356,0.1537767077941619,4.0
20765,0.705530901391461,45,13,0,0,0,48,Anantapuram[24],0,7,14,0.1282894736842105,0.0911086717892425,0.1312494410160093,2.0
20766,-0.0393629769672329,72,16,0,0,0,39,Chandigarh_city,3,7,12,0.112257281553398,0.1025210084033613,0.1025210084033613,5.0
20767,0.3408895969997873,73,7,0,0,1,5,Bhusawal,14,7,11,0.1349306431273644,0.204778156996587,0.1277187100189703,5.0
20768,-1.0202005543393744,67,8,0,0,1,3,Agra,25,3,13,0.1521132804119287,0.0870032223415682,0.1334158119487568,4.0
20769,-1.185385602485706,64,9,0,0,0,39,Karnal,7,9,10,0.112257281553398,0.0785340314136125,0.1418234442836468,4.0
20770,0.4940443021633994,29,9,0,0,0,9,Hazaribagh,10,9,13,0.1116234390009606,0.2532751091703056,0.1537966537966538,0.0
20771,-1.463111179150837,54,0,0,0,0,11,Danapur,2,0,14,0.1157942442782687,0.1905855338691159,0.150200616386579,3.0
20772,1.3123831343303354,63,2,0,0,0,25,Howrah,28,2,12,0.1236349453978159,0.1967020023557126,0.1469668848295399,4.0
20773,0.2476024117412582,74,4,0,2,0,3,Karawal_Nagar,5,4,11,0.1521132804119287,0.1527415143603133,0.1167615947925142,5.0
20774,-0.1022447705812159,59,8,0,0,0,16,Indore,13,5,13,0.109577582601422,0.2309368191721132,0.1825489867693853,3.0
20775,-1.5753779354609443,31,7,0,0,0,44,Tumkur,11,5,13,0.1155700998966586,0.0888575458392101,0.111475717232327,1.0
20776,1.1491488868842656,78,0,0,0,0,11,Bally,28,0,13,0.1157942442782687,0.0758293838862559,0.1469668848295399,5.0
20777,1.3564952025958494,72,17,0,0,0,42,Panipat,7,4,12,0.1304090100770598,0.2151462994836488,0.1418234442836468,5.0
20778,0.2925218995664177,35,20,0,0,1,42,Jamshedpur,10,10,10,0.1304090100770598,0.1196721311475409,0.1537966537966538,1.0
20779,1.5073054726525394,49,17,0,0,0,0,Bhopal,13,8,11,0.1353910244271918,0.1593090211132437,0.1825489867693853,2.0
20780,0.4098166145112873,66,10,0,0,0,18,Allahabad,26,7,14,0.1091779034362766,0.1501547987616099,0.1501547987616099,4.0
20781,0.6500357460122544,25,16,0,0,0,42,Danapur,2,13,13,0.1304090100770598,0.1905855338691159,0.150200616386579,0.0
20782,-1.3708092959022713,54,2,0,0,0,21,Dewas,13,2,12,0.1180830039525691,0.2029795158286778,0.1825489867693853,3.0
20783,-0.0416570352083424,32,1,0,0,1,14,Machilipatnam,0,1,14,0.1240480961923847,0.1335149863760218,0.1312494410160093,1.0
20784,-0.5339265657163713,77,18,0,0,1,30,Aligarh,25,11,12,0.1295143212951432,0.1379310344827586,0.1334158119487568,5.0
20785,0.1360958249649308,79,4,0,0,0,35,Satna,13,4,12,0.1357964276975777,0.2914572864321608,0.1825489867693853,5.0
20786,0.5210476919456187,27,1,0,0,1,2,Khammam,23,1,14,0.1312003435688211,0.0846233230134159,0.1495798319327731,0.0
20787,0.8757525938390747,76,12,0,1,1,9,Darbhanga,2,12,11,0.1116234390009606,0.1605937921727395,0.150200616386579,5.0
20788,-1.4905672658720488,71,3,0,0,0,31,Coimbatore,22,3,13,0.1125756266205704,0.1503267973856209,0.1150293304564763,5.0
20789,1.5058066740379483,75,14,0,0,1,4,Bhilwara,20,3,14,0.1226085167660975,0.1435045317220543,0.1639177873636133,5.0
20790,0.3862312082177906,76,16,1,0,0,13,Panipat,7,3,12,0.1284437825763216,0.2151462994836488,0.1418234442836468,5.0
20791,0.7196565745653258,24,13,0,0,0,40,Pudukkottai,22,9,14,0.1218923933209647,0.1012311901504788,0.1150293304564763,0.0
20792,1.461866581969519,52,2,0,0,1,6,Meerut,25,2,10,0.1275599765944997,0.1152542372881356,0.1334158119487568,3.0
20793,-0.595351599341717,25,17,1,1,0,2,Shivpuri,13,4,13,0.1312003435688211,0.0827423167848699,0.1825489867693853,0.0
20794,0.718681695355186,42,20,0,0,0,8,Sasaram[30],2,9,14,0.1214670981661272,0.0766871165644171,0.150200616386579,2.0
20795,1.2931572377762666,58,9,0,0,0,6,Mysore[7][8][9],11,9,11,0.1275599765944997,0.2829861111111111,0.111475717232327,3.0
20796,0.9897297316001864,70,7,0,0,0,43,Siwan[32],2,4,10,0.1484266772214526,0.1263020833333333,0.150200616386579,5.0
20797,0.0291992425504513,58,9,0,0,0,34,Bhopal,13,9,13,0.124359762343782,0.1593090211132437,0.1825489867693853,3.0
20798,1.4009272508159392,72,6,0,0,1,16,Kollam,12,6,14,0.109577582601422,0.1506211180124223,0.2006204756980351,5.0
20799,-0.8024067715115699,60,3,0,0,1,47,Mango,10,3,11,0.134167468719923,0.2450980392156862,0.1537966537966538,4.0
20800,-0.6110038652630353,35,16,0,0,0,21,Thane,14,8,13,0.1180830039525691,0.0784530386740331,0.1277187100189703,1.0
20801,1.6759175373807742,25,1,0,0,0,44,Kulti,28,1,13,0.1155700998966586,0.1477949940405244,0.1469668848295399,0.0
20802,0.2185238425142189,71,14,1,0,0,0,Kochi,12,5,10,0.1353910244271918,0.3384401114206128,0.2006204756980351,5.0
20803,-0.4838992111244707,22,0,0,0,0,26,Bettiah[33],2,0,13,0.144263698630137,0.3641791044776119,0.150200616386579,0.0
20804,0.9276602215190995,74,17,1,0,0,45,Siwan[32],2,9,12,0.1154652137468566,0.1263020833333333,0.150200616386579,5.0
20805,-1.592884070044168,54,3,1,0,0,32,Khandwa,13,3,12,0.1200298674631323,0.189922480620155,0.1825489867693853,3.0
20806,1.643270548920896,72,11,0,0,0,14,Satna,13,6,13,0.1240480961923847,0.2914572864321608,0.1825489867693853,5.0
20807,1.5782732743694428,34,7,0,0,1,44,Warangal[11][12],23,6,13,0.1155700998966586,0.0576036866359447,0.1495798319327731,1.0
20808,1.4364592702669083,72,13,0,2,0,13,Rajkot,6,13,10,0.1284437825763216,0.1300448430493273,0.1334326875310482,5.0
20809,0.2271021541954599,64,0,0,0,0,16,Guntakal,0,0,13,0.109577582601422,0.1031894934333958,0.1312494410160093,4.0
20810,0.913225686043804,51,6,0,0,0,16,Jorhat,1,6,12,0.109577582601422,0.1527777777777778,0.1516634050880626,3.0
20811,-1.3311470683079871,76,8,0,0,1,3,Parbhani,14,8,12,0.1521132804119287,0.1395973154362416,0.1277187100189703,5.0
20812,-1.665158196005592,53,20,0,1,0,42,Khammam,23,4,11,0.1304090100770598,0.0846233230134159,0.1495798319327731,3.0
20813,0.3642255509508462,63,7,0,0,0,5,Vijayawada,0,7,10,0.1349306431273644,0.1434146341463414,0.1312494410160093,4.0
20814,-0.2754737882045139,48,0,0,0,0,39,Silchar,1,0,12,0.112257281553398,0.1350710900473933,0.1516634050880626,2.0
20815,-0.0228560414604036,22,14,0,0,1,24,Noida,25,5,10,0.135788773019747,0.0565217391304347,0.1334158119487568,0.0
20816,-0.363069082479536,57,7,0,0,0,38,Muzaffarnagar,25,7,10,0.1640516385302879,0.2627599243856333,0.1334158119487568,3.0
20817,-0.226826412309219,49,8,0,0,1,12,Dindigul,22,8,10,0.1196044875451606,0.1940063091482649,0.1150293304564763,2.0
20818,1.6559439786527137,73,5,0,0,0,15,Tirupati[21][22],0,5,11,0.1252079866888519,0.1379781420765027,0.1312494410160093,5.0
20819,-0.6527510002486414,77,10,0,0,0,19,Morbi,6,9,14,0.1128941966784848,0.1531531531531531,0.1334326875310482,5.0
20820,0.182413705099717,22,6,0,0,0,13,Anantapur,0,6,12,0.1284437825763216,0.0903954802259887,0.1312494410160093,0.0
20821,0.1455711922842976,55,15,0,0,0,14,Korba,4,3,12,0.1240480961923847,0.0968858131487889,0.1537767077941619,3.0
20822,0.1336280533934329,76,15,0,0,0,27,Cuttack,17,9,13,0.1153697251258226,0.1631016042780748,0.1662493740610916,5.0
20823,-0.2604760741120993,65,20,0,0,1,34,Sikar,20,4,10,0.124359762343782,0.3131147540983606,0.1639177873636133,4.0
20824,0.8120835314117715,44,9,0,0,0,31,Ballia,25,3,14,0.1125756266205704,0.1185983827493261,0.1334158119487568,2.0
20825,-1.4992956658707453,71,18,0,0,0,4,Mangalore,11,13,10,0.1226085167660975,0.128133704735376,0.111475717232327,5.0
20826,0.1186716830736506,47,13,0,0,0,11,Bareilly,25,13,11,0.1157942442782687,0.0443548387096774,0.1334158119487568,2.0
20827,0.6495396207406652,39,2,1,0,0,4,Kakinada,0,2,10,0.1226085167660975,0.1738382099827883,0.1312494410160093,1.0
20828,1.7104930912346246,44,4,0,0,1,11,Sasaram[30],2,4,10,0.1157942442782687,0.0766871165644171,0.150200616386579,2.0
20829,0.8129378535706216,77,14,0,0,1,28,Panihati,28,13,11,0.1353804557744302,0.0488676996424314,0.1469668848295399,5.0
20830,1.6811025328662077,41,7,0,0,0,15,Kanpur,25,5,11,0.1252079866888519,0.1498740554156171,0.1334158119487568,2.0
20831,0.2304509997786879,55,3,0,0,0,28,Hosur,22,3,13,0.1353804557744302,0.0535117056856187,0.1150293304564763,3.0
20832,-0.9484493055024192,52,15,0,0,0,14,Hapur,25,9,11,0.1240480961923847,0.0949367088607595,0.1334158119487568,3.0
20833,-1.0255898367013447,35,9,0,0,1,24,Jorhat,1,9,13,0.135788773019747,0.1527777777777778,0.1516634050880626,1.0
20834,-0.9778763436702178,48,6,0,0,0,48,Navi_Mumbai,14,6,11,0.1282894736842105,0.154419595314164,0.1277187100189703,2.0
20835,0.6476551785326116,58,3,0,0,1,20,Satara,14,3,13,0.0992783730592608,0.1048387096774193,0.1277187100189703,3.0
20836,1.5903206412585404,49,4,0,0,0,46,Sangli-Miraj_&_Kupwad,14,4,11,0.1514637250742469,0.1017241379310344,0.1277187100189703,2.0
20837,-0.3675025940977093,75,8,0,0,1,43,Rohtak,7,4,13,0.1484266772214526,0.0854870775347912,0.1418234442836468,5.0
20838,0.6354146424201219,56,14,0,0,0,46,Bathinda,19,5,11,0.1514637250742469,0.0946822308690013,0.0989522700814901,3.0
20839,0.2715150939492067,70,19,0,0,1,36,Gorakhpur,25,13,14,0.0851021622693909,0.2047440699126092,0.1334158119487568,5.0
20840,-0.7126887003392014,40,5,0,0,0,4,Jammu[16],9,5,10,0.1226085167660975,0.1161178509532062,0.1890447561790247,2.0
20841,-0.058387713484712,59,17,1,0,0,26,Phagwara,19,11,13,0.144263698630137,0.1237113402061855,0.0989522700814901,3.0
20842,-0.2525436285932424,40,9,0,0,0,44,Madanapalle,0,4,11,0.1155700998966586,0.1138421733505821,0.1312494410160093,2.0
20843,-1.191265103866033,48,1,0,0,0,49,Ozhukarai,18,1,14,0.0814861726831327,0.1937639198218262,0.131911532385466,2.0
20844,-0.8665174132247206,66,18,0,0,1,42,Jalgaon,14,11,13,0.1304090100770598,0.107235142118863,0.1277187100189703,4.0
20845,0.2513334266513408,43,12,0,0,0,23,Dehradun,27,7,11,0.1031546351848267,0.0270588235294117,0.0763928776565192,2.0
20846,-1.3699480252102054,73,6,0,1,0,43,Nashik,14,6,13,0.1484266772214526,0.1349527665317139,0.1277187100189703,5.0
20847,0.4755858711029866,45,8,0,0,0,6,Gulbarga,11,4,10,0.1275599765944997,0.0814419225634179,0.111475717232327,2.0
20848,-1.6431250920324465,65,19,0,0,1,39,Sambhal,25,9,13,0.112257281553398,0.2023988005997001,0.1334158119487568,4.0
20849,-1.2864985732782337,42,17,0,0,0,22,Dindigul,22,4,10,0.1153846153846153,0.1940063091482649,0.1150293304564763,2.0
20850,-0.3419802841703817,53,4,0,0,0,11,Rajahmundry[19][20],0,4,14,0.1157942442782687,0.1983967935871743,0.1312494410160093,3.0
20851,-0.4839634850567145,49,3,0,2,0,26,Bettiah[33],2,3,10,0.144263698630137,0.3641791044776119,0.150200616386579,2.0
20852,-0.2040720505883005,54,2,0,0,0,22,Mirzapur,25,2,10,0.1153846153846153,0.1296875,0.1334158119487568,3.0
20853,0.3851100623834637,53,14,0,0,0,10,Bareilly,25,3,13,0.1358318890814558,0.0443548387096774,0.1334158119487568,3.0
20854,-0.7837027098019879,35,17,0,0,0,14,Miryalaguda,23,3,14,0.1240480961923847,0.1731843575418994,0.1495798319327731,1.0
20855,1.0181016349992056,54,19,0,0,0,9,Kolhapur,14,9,14,0.1116234390009606,0.0985663082437276,0.1277187100189703,3.0
20856,0.189525528845819,22,16,0,0,0,49,Ludhiana,19,3,13,0.0814861726831327,0.1119592875318066,0.0989522700814901,0.0
20857,0.3506123321016272,55,5,0,0,1,13,Hajipur[31],2,3,13,0.1284437825763216,0.1461377870563674,0.150200616386579,3.0
20858,-1.0347678067990864,44,15,0,0,1,15,Ozhukarai,18,10,14,0.1252079866888519,0.1937639198218262,0.131911532385466,2.0
20859,0.6374241582260551,21,0,0,0,0,48,Belgaum,11,0,13,0.1282894736842105,0.0434782608695652,0.111475717232327,0.0
20860,-0.3769651066306274,52,18,0,1,0,31,Pali,20,5,13,0.1125756266205704,0.1894353369763206,0.1639177873636133,3.0
20861,-1.6759933912752394,40,13,0,0,0,39,Ahmedabad,6,3,13,0.112257281553398,0.2577519379844961,0.1334326875310482,2.0
20862,0.7076376966624117,35,0,0,0,0,24,Aligarh,25,0,10,0.135788773019747,0.1379310344827586,0.1334158119487568,1.0
20863,1.0210533719091657,24,18,0,0,0,50,Sambhal,25,5,12,0.1091347044654437,0.2023988005997001,0.1334158119487568,0.0
20864,-1.1359891747097763,44,8,0,0,0,33,Ulhasnagar,14,8,12,0.1115583668775158,0.171462829736211,0.1277187100189703,2.0
20865,-0.7600870773890036,63,8,0,2,0,2,Gudivada,0,7,14,0.1312003435688211,0.1770244821092278,0.1312494410160093,4.0
20866,-1.7137558898883958,45,18,1,0,0,10,Machilipatnam,0,3,14,0.1358318890814558,0.1335149863760218,0.1312494410160093,2.0
20867,1.4678746312143327,78,9,0,0,0,6,Singrauli,13,9,12,0.1275599765944997,0.1324503311258278,0.1825489867693853,5.0
20868,1.179436848317469,76,2,0,0,0,7,Avadi,22,2,12,0.1535722234587135,0.1681260945709282,0.1150293304564763,5.0
20869,-1.1004182434728,27,8,0,0,1,36,Bijapur,11,3,14,0.0851021622693909,0.036231884057971,0.111475717232327,0.0
20870,-0.9334005196908703,34,18,0,0,0,40,Gulbarga,11,14,10,0.1218923933209647,0.0814419225634179,0.111475717232327,1.0
20871,-1.1554183158603997,41,0,0,0,0,46,Tenali,0,0,13,0.1514637250742469,0.1193277310924369,0.1312494410160093,2.0
20872,1.201486976196993,78,9,0,0,0,25,Pimpri-Chinchwad,14,9,11,0.1236349453978159,0.0721040189125295,0.1277187100189703,5.0
20873,-1.0440767567479412,78,11,0,0,0,11,Siwan[32],2,9,11,0.1157942442782687,0.1263020833333333,0.150200616386579,5.0
20874,1.5868133691179982,45,2,0,0,1,46,Panihati,28,2,12,0.1514637250742469,0.0488676996424314,0.1469668848295399,2.0
20875,-0.1226442743953889,52,14,0,0,0,16,Karaikudi,22,6,14,0.109577582601422,0.0668316831683168,0.1150293304564763,3.0
20876,-0.2610065946231055,34,3,0,0,0,6,Pimpri-Chinchwad,14,3,11,0.1275599765944997,0.0721040189125295,0.1277187100189703,1.0
20877,0.3604031628289794,33,7,0,1,0,32,Nangloi_Jat,5,3,11,0.1200298674631323,0.2039355992844365,0.1167615947925142,1.0
20878,-0.1690570020085673,73,3,0,1,1,32,Madurai,22,3,10,0.1200298674631323,0.1383458646616541,0.1150293304564763,5.0
20879,-0.2234612376729345,73,17,1,0,0,35,Hospet,11,4,12,0.1357964276975777,0.1219512195121951,0.111475717232327,5.0
20880,0.257261567764176,26,11,0,0,0,30,Gurgaon,7,10,12,0.1295143212951432,0.119281045751634,0.1418234442836468,0.0
20881,-1.7321604698163884,70,20,0,0,1,11,Kalyan-Dombivli,14,3,13,0.1157942442782687,0.0945347119645494,0.1277187100189703,5.0
20882,0.1469084375016277,40,4,0,1,1,14,Thoothukudi,22,4,13,0.1240480961923847,0.1237980769230769,0.1150293304564763,2.0
20883,-1.594230695781339,34,8,0,0,1,7,Suryapet,23,4,12,0.1535722234587135,0.1944091486658195,0.1495798319327731,1.0
20884,-0.1690570020085673,73,3,0,1,1,32,Madurai,22,3,10,0.1200298674631323,0.1383458646616541,0.1150293304564763,5.0
20885,0.6235861543273135,68,7,0,0,0,16,Anantapuram[24],0,7,12,0.109577582601422,0.0911086717892425,0.1312494410160093,4.0
20886,-1.0647100787048172,56,15,0,0,0,33,Narasaraopet,0,4,13,0.1115583668775158,0.1834451901565995,0.1312494410160093,3.0
20887,0.9608818536759028,56,8,0,1,0,2,Haldia,28,8,12,0.1312003435688211,0.2140221402214022,0.1469668848295399,3.0
20888,0.1278041402788307,73,13,0,0,0,4,Anantapuram[24],0,3,10,0.1226085167660975,0.0911086717892425,0.1312494410160093,5.0
20889,-0.2484957605685314,53,1,1,0,0,5,Bhiwani,7,1,12,0.1349306431273644,0.09375,0.1418234442836468,3.0
20890,0.983518437758818,59,18,0,0,0,6,Sonipat,7,12,12,0.1275599765944997,0.1890547263681592,0.1418234442836468,3.0
20891,-1.0009743103586446,24,5,0,0,1,1,Suryapet,23,5,13,0.12146529562982,0.1944091486658195,0.1495798319327731,0.0
20892,-1.2495427993714008,66,4,0,0,1,35,Kochi,12,4,11,0.1357964276975777,0.3384401114206128,0.2006204756980351,4.0
20893,-1.1392021764686404,47,16,0,0,0,2,Chapra,2,4,14,0.1312003435688211,0.1648079306071871,0.150200616386579,2.0
20894,0.4012654021095869,66,8,0,0,0,49,Kanpur,25,3,12,0.0814861726831327,0.1498740554156171,0.1334158119487568,4.0
20895,0.4364517320330831,70,10,0,0,1,11,Navi_Mumbai,14,7,11,0.1157942442782687,0.154419595314164,0.1277187100189703,5.0
20896,-1.6727866431962692,27,12,0,0,1,29,Loni,25,4,14,0.0986666666666666,0.0922746781115879,0.1334158119487568,0.0
20897,0.3862312082177906,76,16,1,0,0,13,Panipat,7,3,12,0.1284437825763216,0.2151462994836488,0.1418234442836468,5.0
20898,-0.5068352769889756,60,5,0,0,0,39,Indore,13,5,14,0.112257281553398,0.2309368191721132,0.1825489867693853,4.0
20899,-0.8655821406539094,63,13,0,0,0,21,Gwalior,13,11,14,0.1180830039525691,0.375,0.1825489867693853,4.0
20900,-1.1546428595535456,69,5,0,0,0,22,Pune,14,5,14,0.1153846153846153,0.104337631887456,0.1277187100189703,4.0
20901,0.2897303263470758,36,1,0,0,0,25,Jhansi,25,1,13,0.1236349453978159,0.1631901840490797,0.1334158119487568,1.0
20902,1.0374098716718785,49,1,0,0,1,16,Varanasi,25,1,12,0.109577582601422,0.2209944751381215,0.1334158119487568,2.0
20903,-0.0141290311683501,21,9,0,0,0,29,Bhilwara,20,9,12,0.0986666666666666,0.1435045317220543,0.1639177873636133,0.0
20904,1.2011284318830713,61,3,1,0,0,47,Rampur,25,3,11,0.134167468719923,0.1134020618556701,0.1334158119487568,4.0
20905,-1.105475038520407,68,6,1,0,0,10,Hazaribagh,10,5,11,0.1358318890814558,0.2532751091703056,0.1537966537966538,4.0
20906,0.7402534167228202,36,8,0,2,0,13,Yamunanagar,7,8,13,0.1284437825763216,0.1705150976909414,0.1418234442836468,1.0
20907,1.4866679815757344,28,11,0,0,0,16,Latur,14,10,12,0.109577582601422,0.0412926391382405,0.1277187100189703,0.0
20908,-0.3447207856705894,44,1,0,0,0,23,Hubliâ€“Dharwad,11,1,14,0.1031546351848267,0.1637554585152838,0.111475717232327,2.0
